!neal,l,a@b.eu8ru,0,0,dep
имя,фам,a@B_9.ru,99,0,25aaaaaaaaaaaaadepartment
!neal,UPPERLAST,a@B_9.ru,99,0, 
25aaaaaaaaaaaaaaaaaafirst,UPPERLAST,A-9@b.ru,99,0,a
nick , ,A-9@b.ru,99,9999999999,UPPERDEP
!neal,lu cas,a@B_9.ru,0,0,деп
nick ,lowerlast,a@B_9.ru,0,9999999999,a
UPPERFIRST,UPPERLAST,A-9@b.ru,99,9999999999,!dep
f, bush,a@b.eu8ru,99,0,25aaaaaaaaaaaaadepartment
 nice,UPPERLAST,A-9@b.ru,0,0,lowerdep
!neal,smith ,a@B_9.ru,0,0,a
4, bush,a@B_9.ru,0,0, 
an na,lu cas,a@B_9.ru,99,9999999999,a
 nice, bush,A-9@b.ru,0,9999999999,dep
UPPERFIRST,MiXlast,a@B_9.ru,0,0,dep
25aaaaaaaaaaaaaaaaaafirst,lowerlast,a@b.eu8ru,99,0, dep
25aaaaaaaaaaaaaaaaaafirst,25aaaaaaaaaaaaaaaaaaalast,A-9@b.ru,0,0,деп
!neal, bush,a@B_9.ru,99,0,MixDeP
lowerfirst, ,a@B_9.ru,0,0,25aaaaaaaaaaaaadepartment
UPPERFIRST,smith ,a@B_9.ru,0,9999999999,MixDeP
lowerfirst,фам,a@B_9.ru,0,0,MixDeP
an na,lowerlast,A-9@b.ru,99,0,деп
UPPERFIRST,lowerlast,a@B_9.ru,99,9999999999,de p
nick ,lu cas,a@b.eu8ru,99,9999999999,dep
!neal,MiXlast,a@B_9.ru,99,0,de p
имя, ,a@b.eu8ru,0,0,de p
lowerfirst,MiXlast,a@b.eu8ru,0,9999999999,UPPERDEP
 nice,25aaaaaaaaaaaaaaaaaaalast,A-9@b.ru,99,0, 
 ,l,A-9@b.ru,99,0,25aaaaaaaaaaaaadepartment
nick ,MiXlast,a@b.eu8ru,0,0, 
f,!luck,a@B_9.ru,0,0,деп
имя,lu cas,A-9@b.ru,0,0, 
mIxfirst,smith ,a@B_9.ru,99,9999999999, dep
nick ,25aaaaaaaaaaaaaaaaaaalast,A-9@b.ru,99,9999999999, dep
имя,6,A-9@b.ru,99,0,MixDeP
 nice,фам,a@b.eu8ru,0,0, dep
 ,!luck,A-9@b.ru,99,9999999999,lowerdep
UPPERFIRST,25aaaaaaaaaaaaaaaaaaalast,a@b.eu8ru,0,9999999999,25aaaaaaaaaaaaadepartment
lowerfirst, bush,A-9@b.ru,99,9999999999,a
f,lu cas,A-9@b.ru,0,9999999999, dep
nick ,!luck,a@B_9.ru,99,9999999999,a
mIxfirst,фам,A-9@b.ru,99,0,UPPERDEP
UPPERFIRST,lu cas,a@B_9.ru,99,0,25aaaaaaaaaaaaadepartment
25aaaaaaaaaaaaaaaaaafirst,lu cas,a@B_9.ru,0,9999999999,!dep
4,!luck,a@B_9.ru,0,9999999999,MixDeP
!neal,фам,A-9@b.ru,0,9999999999,lowerdep
4,UPPERLAST,a@B_9.ru,0,0,de p
f,UPPERLAST,a@B_9.ru,0,0,de p
lowerfirst,l,a@B_9.ru,99,9999999999,!dep
имя,MiXlast,a@b.eu8ru,99,0,!dep
4,l,A-9@b.ru,0,0, dep
an na,MiXlast,A-9@b.ru,0,9999999999,!dep
!neal,lowerlast,a@B_9.ru,0,9999999999,25aaaaaaaaaaaaadepartment
UPPERFIRST, bush,a@B_9.ru,99,0,деп
 ,UPPERLAST,A-9@b.ru,99,9999999999, 
an na, bush,a@b.eu8ru,99,0,lowerdep
 ,6,a@b.eu8ru,0,9999999999,UPPERDEP
4,smith ,a@B_9.ru,0,9999999999,UPPERDEP
 , bush,A-9@b.ru,99,0, dep
 nice,smith ,A-9@b.ru,0,0,MixDeP
mIxfirst,lu cas,a@B_9.ru,99,9999999999,lowerdep
mIxfirst,lowerlast,a@B_9.ru,0,0,MixDeP
lowerfirst,!luck,a@B_9.ru,0,9999999999,dep
lowerfirst,25aaaaaaaaaaaaaaaaaaalast,a@b.eu8ru,99,0,lowerdep
mIxfirst,25aaaaaaaaaaaaaaaaaaalast,A-9@b.ru,99,9999999999,UPPERDEP
4,lu cas,a@B_9.ru,99,9999999999,деп
 ,фам,a@B_9.ru,99,0,de p
f,l,A-9@b.ru,99,0,MixDeP
nick ,6,A-9@b.ru,99,9999999999,lowerdep
f,6,a@b.eu8ru,99,0, 
25aaaaaaaaaaaaaaaaaafirst, ,a@B_9.ru,99,9999999999,de p
UPPERFIRST,фам,a@b.eu8ru,0,9999999999,a
 nice,lowerlast,A-9@b.ru,0,9999999999,25aaaaaaaaaaaaadepartment
!neal, ,a@B_9.ru,99,9999999999,UPPERDEP
25aaaaaaaaaaaaaaaaaafirst,6,A-9@b.ru,99,0,a
имя,lowerlast,a@B_9.ru,0,9999999999,dep
 ,lowerlast,A-9@b.ru,99,9999999999,UPPERDEP
nick , bush,a@B_9.ru,0,0,25aaaaaaaaaaaaadepartment
UPPERFIRST,6,a@b.eu8ru,99,9999999999,деп
имя,25aaaaaaaaaaaaaaaaaaalast,A-9@b.ru,0,9999999999,!dep
an na,l,A-9@b.ru,0,0,UPPERDEP
f,lowerlast,a@B_9.ru,99,0,lowerdep
4,фам,a@B_9.ru,0,9999999999,деп
f,lu cas,a@B_9.ru,0,0,UPPERDEP
4,MiXlast,a@b.eu8ru,99,0,lowerdep
nick ,smith ,a@B_9.ru,0,0,lowerdep
lowerfirst,lowerlast,A-9@b.ru,99,0, 
lowerfirst, ,A-9@b.ru,99,9999999999, dep
 nice,6,a@b.eu8ru,99,0,!dep
lowerfirst,smith ,A-9@b.ru,0,9999999999,деп
имя,smith ,a@b.eu8ru,99,0,de p
UPPERFIRST,MiXlast,A-9@b.ru,0,9999999999, dep
lowerfirst,lu cas,A-9@b.ru,99,9999999999, 
!neal,!luck,A-9@b.ru,0,0,!dep
f,фам,a@B_9.ru,99,9999999999,dep
f,smith ,A-9@b.ru,0,0,dep
mIxfirst,фам,A-9@b.ru,0,0, 
mIxfirst,6,A-9@b.ru,0,9999999999,деп
nick ,l,A-9@b.ru,99,0,деп
!neal,25aaaaaaaaaaaaaaaaaaalast,A-9@b.ru,99,0,MixDeP
4,smith ,a@B_9.ru,99,0,a
an na,UPPERLAST,a@B_9.ru,99,9999999999,25aaaaaaaaaaaaadepartment
UPPERFIRST, bush,a@b.eu8ru,0,0,de p
an na,25aaaaaaaaaaaaaaaaaaalast,A-9@b.ru,99,9999999999,!dep
имя,!luck,a@b.eu8ru,0,9999999999,a
an na,lu cas,ab.com,0,0,dep
имя,25aaaaaaaaaaaaaaaaaaalast,ццr@mail.ru,99,9999999999,de p
f,lu cas,A-9@b.ru,-1,9999999999,MixDeP
f,UPPERLAST,,99,0, dep
lowerfirst,lu cas,a@B_9.ru,99,salary,деп
25aaaaaaaaaaaaaaaaaafirst, ,,0,9999999999,lowerdep
mIxfirst,,a@b.eu8ru,0,0,UPPERDEP
mIxfirst,6,a@B_9.ru,100,9999999999,25aaaaaaaaaaaaadepartment
nick ,lu cas,a@B_9.ru,0,-1, 
mIxfirst, ,A-9@b.ru,99,10000000000,a
,6,a@b.eu8ru,99,0,!dep
f,25aaaaaaaaaaaaaaaaaaalast,a@b.eu8ru,0,-1,a
f, ,A-9@b.ru,0,salary,!dep
4,,a@B_9.ru,99,0,de p
mIxfirst,smith ,A-9@b.ru,99,-1, dep
lowerfirst,6,A-9@b.ru,0,10000000000, 
nick ,6,a@b.eu8ru,99,salary,dep
f,MiXlast,a@B_9.ru,0,10000000000,деп
mIxfirst,фам,a@b.eu8ru,99,salary,MixDeP
25aaaaaaaaaaaaaaaaaafirst,26aaaaaaaaaaaaaaaaaaafirst,A-9@b.ru,99,0,UPPERDEP
!neal,26aaaaaaaaaaaaaaaaaaafirst,a@b.eu8ru,0,0,25aaaaaaaaaaaaadepartment
,l,A-9@b.ru,0,0,lowerdep
25aaaaaaaaaaaaaaaaaafirst,MiXlast,a@b.eu8ru,99,salary, dep
25aaaaaaaaaaaaaaaaaafirst,!luck,a@b.eu8ru,age,0, 
!neal,6,A-9@b.ru,0,-1,de p
,MiXlast,a@B_9.ru,99,9999999999,UPPERDEP
26aaaaaaaaaaaaaaaaaaafirst,6,a@B_9.ru,99,0,lowerdep
 ,!luck,a@b.eu8ru,100,9999999999,деп
,!luck,A-9@b.ru,99,0,25aaaaaaaaaaaaadepartment
 nice, ,a@B_9.ru,99,-1,dep
 nice,!luck,a@B_9.ru,0,salary,a
nick ,UPPERLAST,A-9@b.ru,0,10000000000,MixDeP
25aaaaaaaaaaaaaaaaaafirst,6,a@B_9.ru,-1,0,a
UPPERFIRST,фам,a@B_9.ru,age,9999999999,!dep
!neal,smith ,a@b.eu8ru,99,10000000000,UPPERDEP
mIxfirst,lu cas,a@b.eu8ru,99,10000000000,lowerdep
 nice,MiXlast,A-9@b.ru,100,0,de p
nick , bush,a@B_9.ru,-1,9999999999, dep
lowerfirst,фам,A-9@b.ru,0,-1,UPPERDEP
lowerfirst,l,a@b.eu8ru,-1,9999999999,25aaaaaaaaaaaaadepartment
имя,MiXlast,a@B_9.ru,0,-1,MixDeP
lowerfirst,25aaaaaaaaaaaaaaaaaaalast,A-9@b.ru,age,0,dep
lowerfirst,MiXlast,a@B_9.ru,99,10000000000,!dep
lowerfirst,UPPERLAST,a@b.eu8ru,99,salary,de p
nick ,smith ,a@B_9.ru,age,0,деп
lowerfirst,lowerlast,a@B_9.ru,99,salary,lowerdep
, ,a@b.eu8ru,99,0, 
an na, ,a@B_9.ru,99,salary,UPPERDEP
UPPERFIRST,lu cas,A-9@b.ru,99,10000000000,25aaaaaaaaaaaaadepartment
lowerfirst, ,a@B_9.ru,100,0,MixDeP
nick ,,A-9@b.ru,99,9999999999,a
!neal,25aaaaaaaaaaaaaaaaaaalast,a@B_9.ru,99,salary, 
an na,!luck,A-9@b.ru,0,-1,!dep
UPPERFIRST,!luck,a@b.eu8ru,0,10000000000,dep
lowerfirst,,a@B_9.ru,0,9999999999, dep
an na,фам,a@b.eu8ru,99,10000000000,25aaaaaaaaaaaaadepartment
UPPERFIRST,6,A-9@b.ru,0,-1,деп
 nice,,a@b.eu8ru,99,9999999999, 
 nice,smith ,A-9@b.ru,-1,9999999999,lowerdep
25aaaaaaaaaaaaaaaaaafirst,smith ,a@b.eu8ru,0,-1,25aaaaaaaaaaaaadepartment
 nice,lu cas,a@B_9.ru,0,10000000000,UPPERDEP
4,фам,A-9@b.ru,0,10000000000, dep
UPPERFIRST,UPPERLAST,a@B_9.ru,100,0,UPPERDEP
an na,26aaaaaaaaaaaaaaaaaaafirst,a@B_9.ru,99,9999999999,de p
mIxfirst,l,a@B_9.ru,99,salary,!dep
26aaaaaaaaaaaaaaaaaaafirst,!luck,a@b.eu8ru,0,9999999999,UPPERDEP
f,26aaaaaaaaaaaaaaaaaaafirst,a@b.eu8ru,99,0, 
25aaaaaaaaaaaaaaaaaafirst,l,a@B_9.ru,99,10000000000,dep
an na,smith ,A-9@b.ru,99,salary, 
!neal,,A-9@b.ru,99,9999999999,dep
4,lowerlast,a@b.eu8ru,100,9999999999,a
имя,lu cas,A-9@b.ru,100,0,!dep
 nice,lowerlast,A-9@b.ru,age,0,25aaaaaaaaaaaaadepartment
f,lowerlast,A-9@b.ru,0,10000000000,UPPERDEP
4,l,a@B_9.ru,0,-1, 
nick ,фам,a@b.eu8ru,100,0,lowerdep
mIxfirst,lowerlast,a@B_9.ru,0,-1,de p
!neal,l,a@B_9.ru,age,0, dep
UPPERFIRST,MiXlast,a@B_9.ru,0,salary, 
UPPERFIRST,lowerlast,A-9@b.ru,-1,0,MixDeP
mIxfirst, bush,a@b.eu8ru,age,0, 
26aaaaaaaaaaaaaaaaaaafirst,l,A-9@b.ru,99,9999999999,de p
26aaaaaaaaaaaaaaaaaaafirst,UPPERLAST,A-9@b.ru,0,9999999999, 
an na,6,a@b.eu8ru,age,9999999999,MixDeP
UPPERFIRST, ,A-9@b.ru,99,10000000000,de p
,25aaaaaaaaaaaaaaaaaaalast,a@B_9.ru,99,0,деп
an na, bush,A-9@b.ru,99,9999999999,26aaaaaaaaaaaaaaaaaaafirst
25aaaaaaaaaaaaaaaaaafirst,,a@b.eu8ru,99,9999999999,!dep
4,!luck,a@b.eu8ru,0,0,
,lowerlast,A-9@b.ru,99,0,dep
4,MiXlast,a@b.eu8ru,0,salary,dep
, bush,a@B_9.ru,0,0,de p
!neal,lu cas,a@b.eu8ru,age,9999999999,a
UPPERFIRST,smith ,a@b.eu8ru,100,9999999999,a
UPPERFIRST, bush,a@B_9.ru,0,-1,lowerdep
 ,UPPERLAST,a@B_9.ru,99,-1,!dep
!neal,фам,A-9@b.ru,-1,0,деп
 ,lu cas,A-9@b.ru,age,0,de p
26aaaaaaaaaaaaaaaaaaafirst,MiXlast,A-9@b.ru,0,9999999999,25aaaaaaaaaaaaadepartment
имя,l,a@b.eu8ru,0,salary,UPPERDEP
,фам,A-9@b.ru,99,9999999999,a
!neal,MiXlast,a@B_9.ru,age,9999999999,lowerdep
 nice,l,a@b.eu8ru,100,9999999999,MixDeP
 nice,фам,a@B_9.ru,99,9999999999,
nick ,26aaaaaaaaaaaaaaaaaaafirst,a@B_9.ru,0,9999999999,!dep
 ,26aaaaaaaaaaaaaaaaaaafirst,A-9@b.ru,0,0,dep
имя, bush,a@b.eu8ru,99,10000000000,dep
lowerfirst, bush,a@b.eu8ru,0,salary,a
26aaaaaaaaaaaaaaaaaaafirst,lowerlast,a@b.eu8ru,99,0,!dep
4,smith ,a@B_9.ru,-1,9999999999,!dep
26aaaaaaaaaaaaaaaaaaafirst,lu cas,a@B_9.ru,0,0, dep
,UPPERLAST,a@b.eu8ru,99,0,25aaaaaaaaaaaaadepartment
имя,smith ,a@B_9.ru,0,0,26aaaaaaaaaaaaaaaaaaafirst
25aaaaaaaaaaaaaaaaaafirst,UPPERLAST,a@B_9.ru,100,0,деп
an na,25aaaaaaaaaaaaaaaaaaalast,a@B_9.ru,0,10000000000, dep
!neal, ,a@b.eu8ru,0,9999999999,26aaaaaaaaaaaaaaaaaaafirst
f,,a@b.eu8ru,0,9999999999,25aaaaaaaaaaaaadepartment
4, ,a@b.eu8ru,99,salary,25aaaaaaaaaaaaadepartment
nick ,l,A-9@b.ru,0,9999999999,
UPPERFIRST,26aaaaaaaaaaaaaaaaaaafirst,a@B_9.ru,99,9999999999, dep
mIxfirst,25aaaaaaaaaaaaaaaaaaalast,a@B_9.ru,0,9999999999,
имя, ,a@b.eu8ru,age,9999999999,деп
25aaaaaaaaaaaaaaaaaafirst,lu cas,a@b.eu8ru,99,9999999999,
an na,l,a@B_9.ru,-1,9999999999,a
!neal, bush,,0,9999999999,MixDeP
mIxfirst,26aaaaaaaaaaaaaaaaaaafirst,A-9@b.ru,99,0,деп
an na,lowerlast,,0,9999999999,деп
имя,UPPERLAST,ab.com,99,9999999999,lowerdep
lowerfirst,25aaaaaaaaaaaaaaaaaaalast,@B_9.ru,0,9999999999,UPPERDEP
4,25aaaaaaaaaaaaaaaaaaalast,ab.com,99,9999999999,MixDeP
 nice,26aaaaaaaaaaaaaaaaaaafirst,A-9@b.ru,99,0,!dep
имя,!luck,A-9@.ru,0,0, dep
 ,smith ,a@b.c,0,0,MixDeP
имя,lowerlast,a@b.c,99,9999999999, 
an na,UPPERLAST,@B_9.ru,99,0,lowerdep
an na,фам,ццr@mail.ru,0,0,dep
nick ,25aaaaaaaaaaaaaaaaaaalast,A-9@b.ru,100,9999999999,25aaaaaaaaaaaaadepartment
 , ,ццr@mail.ru,0,9999999999, dep
f,!luck,ццr@mail.ru,0,0,lowerdep
25aaaaaaaaaaaaaaaaaafirst,фам,A-9@.ru,99,9999999999,de p
 ,6,ab.com,0,0,UPPERDEP
mIxfirst,UPPERLAST,A-9@.ru,99,9999999999,dep
4,6,,0,0,dep
nick , ,@B_9.ru,99,0,dep
 ,фам,@B_9.ru,99,0, 
f,!luck,a@b.c,99,0,de p
4,UPPERLAST,a@b.eu8ru,99,9999999999,26aaaaaaaaaaaaaaaaaaafirst
UPPERFIRST,l,ab.com,99,9999999999,деп
UPPERFIRST, bush,ццr@mail.ru,0,9999999999,UPPERDEP
mIxfirst,MiXlast,A-9@b.ru,0,0,26aaaaaaaaaaaaaaaaaaafirst
 nice,6,ццr@mail.ru,99,0,деп
lowerfirst,MiXlast,,0,0,a
4,lu cas,@B_9.ru,0,9999999999,a
 ,MiXlast,A-9@b.ru,0,0,
mIxfirst,!luck,ццr@mail.ru,99,0,MixDeP
 , ,ab.com,0,0,a
f, bush,ab.com,0,9999999999,25aaaaaaaaaaaaadepartment
UPPERFIRST,25aaaaaaaaaaaaaaaaaaalast,,99,0,UPPERDEP
 nice,lowerlast,ab.com,0,0, dep
f,фам,a@b.c,0,0,dep
mIxfirst,25aaaaaaaaaaaaaaaaaaalast,a@b.c,99,9999999999,lowerdep
25aaaaaaaaaaaaaaaaaafirst,lowerlast,a@b.eu8ru,0,0,26aaaaaaaaaaaaaaaaaaafirst
f,l,@B_9.ru,0,0,!dep
lowerfirst,!luck,ab.com,0,9999999999,!dep
4, bush,a@b.c,99,0,деп
an na,MiXlast,A-9@.ru,0,9999999999,a
 nice,UPPERLAST,a@b.c,0,0,a
mIxfirst,smith ,,0,9999999999, 
25aaaaaaaaaaaaaaaaaafirst, bush,A-9@b.ru,99,salary,!dep
mIxfirst,MiXlast,ab.com,99,0, 
UPPERFIRST,lu cas,A-9@.ru,99,0,UPPERDEP
 ,l,a@B_9.ru,0,0,26aaaaaaaaaaaaaaaaaaafirst
!neal,lowerlast,A-9@b.ru,99,0,
!neal,UPPERLAST,ццr@mail.ru,0,0,!dep
 nice, bush,@B_9.ru,0,0, dep
 , bush,,0,9999999999,25aaaaaaaaaaaaadepartment
nick ,lowerlast,A-9@.ru,99,0, 
an na,6,a@b.c,0,0, dep
26aaaaaaaaaaaaaaaaaaafirst, bush,a@B_9.ru,0,9999999999,деп
nick ,lu cas,,0,0,de p
nick ,!luck,a@b.eu8ru,0,0,26aaaaaaaaaaaaaaaaaaafirst
lowerfirst,smith ,ццr@mail.ru,0,0, 
25aaaaaaaaaaaaaaaaaafirst,smith ,@B_9.ru,99,0,MixDeP
!neal,!luck,A-9@.ru,99,0,lowerdep
имя,фам,ab.com,0,9999999999,de p
UPPERFIRST,l,a@b.c,99,9999999999,UPPERDEP
nick ,MiXlast,a@b.c,99,9999999999,UPPERDEP
!neal,smith ,ab.com,99,9999999999,dep
lowerfirst,26aaaaaaaaaaaaaaaaaaafirst,a@B_9.ru,99,9999999999,a
 ,lowerlast,a@b.eu8ru,99,salary,lowerdep
 nice,25aaaaaaaaaaaaaaaaaaalast,A-9@.ru,99,9999999999,MixDeP
имя,6,A-9@b.ru,0,9999999999,
 nice,!luck,,0,9999999999,!dep
nick ,l,ццr@mail.ru,0,0,a
,lu cas,a@b.eu8ru,0,9999999999, dep
 nice,lu cas,a@B_9.ru,99,9999999999,26aaaaaaaaaaaaaaaaaaafirst
имя,lu cas,ццr@mail.ru,0,9999999999,25aaaaaaaaaaaaadepartment
f,smith ,A-9@.ru,0,0,деп
UPPERFIRST,MiXlast,@B_9.ru,99,0,de p
имя,26aaaaaaaaaaaaaaaaaaafirst,A-9@b.ru,0,0,a
25aaaaaaaaaaaaaaaaaafirst,25aaaaaaaaaaaaaaaaaaalast,a@b.c,0,9999999999,!dep
UPPERFIRST,,a@b.eu8ru,0,0,деп
lowerfirst, ,a@b.c,0,0,25aaaaaaaaaaaaadepartment
4,UPPERLAST,a@B_9.ru,age,9999999999,lowerdep
имя,фам,,99,9999999999,MixDeP
4,lowerlast,A-9@b.ru,0,salary,UPPERDEP
f,6,a@B_9.ru,0,0,26aaaaaaaaaaaaaaaaaaafirst
 ,l,A-9@.ru,99,0,!dep
4,26aaaaaaaaaaaaaaaaaaafirst,a@B_9.ru,99,0,MixDeP
!neal,26aaaaaaaaaaaaaaaaaaafirst,A-9@b.ru,99,9999999999,lowerdep
4,l,,99,0,dep
25aaaaaaaaaaaaaaaaaafirst,MiXlast,ццr@mail.ru,0,9999999999,dep
26aaaaaaaaaaaaaaaaaaafirst,фам,a@b.eu8ru,0,9999999999,MixDeP
26aaaaaaaaaaaaaaaaaaafirst,smith ,a@B_9.ru,99,0,dep
lowerfirst, ,A-9@.ru,0,9999999999,25aaaaaaaaaaaaadepartment
f,UPPERLAST,a@b.eu8ru,0,0,
 ,,A-9@b.ru,0,9999999999,MixDeP
 ,25aaaaaaaaaaaaaaaaaaalast,a@B_9.ru,-1,9999999999,dep
nick ,MiXlast,ab.com,99,0, 
4,smith ,A-9@.ru,99,9999999999,de p
f, bush,a@b.eu8ru,100,0,dep
f,6,A-9@.ru,0,9999999999,UPPERDEP
,smith ,A-9@b.ru,0,0,MixDeP
имя,,a@B_9.ru,0,0,lowerdep
an na, ,A-9@b.ru,100,0, dep
!neal,lowerlast,@B_9.ru,0,9999999999,25aaaaaaaaaaaaadepartment
lowerfirst,25aaaaaaaaaaaaaaaaaaalast,a@B_9.ru,99,9999999999,26aaaaaaaaaaaaaaaaaaafirst
имя,6,@B_9.ru,0,0,деп
имя, ,a@b.eu8ru,-1,0, 
26aaaaaaaaaaaaaaaaaaafirst, ,a@b.eu8ru,99,9999999999,a
25aaaaaaaaaaaaaaaaaafirst,smith ,ab.com,0,0,UPPERDEP
mIxfirst,!luck,A-9@b.ru,-1,0,UPPERDEP
!neal,lu cas,a@b.c,0,0,UPPERDEP
UPPERFIRST,smith ,A-9@b.ru,99,0,
!neal, bush,A-9@.ru,99,9999999999,de p
!neal,25aaaaaaaaaaaaaaaaaaalast,A-9@b.ru,100,0, 
lowerfirst, ,a@b.eu8ru,0,9999999999,
26aaaaaaaaaaaaaaaaaaafirst,25aaaaaaaaaaaaaaaaaaalast,A-9@b.ru,0,9999999999,UPPERDEP
UPPERFIRST,фам,a@B_9.ru,0,9999999999,26aaaaaaaaaaaaaaaaaaafirst
f,фам,a@b.eu8ru,age,0,UPPERDEP
4,lowerlast,ццr@mail.ru,99,0,de p
!neal,UPPERLAST,a@B_9.ru,-1,9999999999,de p
an na,,A-9@b.ru,0,9999999999,деп
an na, bush,a@b.eu8ru,99,9999999999,
 , ,a@b.eu8ru,99,10000000000, 
mIxfirst,!luck,@B_9.ru,0,0,de p
lowerfirst,MiXlast,a@b.eu8ru,-1,0,MixDeP
